Region,Latency (ns)
2,1.348561
4,1.333604
8,1.331980
12,1.334487
16,1.334000
24,1.332445
32,1.334290
48,1.334499
64,1.332189
96,4.545006
128,4.544204
192,4.511572
256,4.736000
384,5.130578
512,7.406382
600,8.131588
768,10.902357
1024,17.117641
1536,28.835119
2048,34.900562
3072,36.211693
4096,35.464001
5120,35.646099
6144,35.236752
8192,35.133938
10240,35.077362
12288,35.070744
16384,35.061184
24567,35.142323
32768,37.645252
65536,72.047997
98304,81.628860
131072,87.049965
262144,93.858528
393216,95.983505
524288,97.167267
1048576,97.760002
