Region,Latency (ns)
2,2.195276
4,1.296834
8,1.078029
12,1.077640
16,1.076000
24,1.077908
32,1.086935
48,3.240174
64,3.244206
96,3.249116
128,3.245860
192,3.238505
256,3.248000
384,3.249218
512,3.258428
600,6.305322
768,9.591547
1024,11.127033
1536,11.018195
2048,11.698550
3072,11.837294
4096,12.304000
5120,12.350096
6144,12.297450
8192,12.424836
10240,12.524037
12288,12.550082
16384,12.580844
24567,12.644726
32768,13.777247
65536,88.223999
98304,111.535835
131072,122.992561
262144,124.201897
393216,131.567276
524288,138.391373
1048576,148.639999
