Region,Latency (ns)
2,2.194087
4,1.298248
8,1.078029
12,1.077640
16,1.076000
24,1.077908
32,1.086935
48,3.240174
64,3.241378
96,3.255376
128,3.245860
192,3.242227
256,4.180000
384,5.475862
512,6.930699
600,8.423593
768,10.654935
1024,12.201835
1536,13.735182
2048,13.777246
3072,14.182417
4096,13.512000
5120,13.940382
6144,13.333304
8192,13.414257
10240,13.308676
12288,13.266026
16384,13.361490
24567,13.596210
32768,19.562616
65536,87.744003
98304,110.845261
131072,121.755783
262144,132.868195
393216,132.769257
524288,146.410172
1048576,140.160004
