Region,Latency (ns)
2,1.347372
4,1.335018
8,1.333662
12,1.332626
16,1.334000
24,1.334658
32,1.331912
48,1.334499
64,1.332189
96,4.504313
128,4.500477
192,4.496683
256,4.504000
384,4.501982
512,4.499960
600,4.503801
768,4.506237
1024,5.243904
1536,26.969538
2048,32.673870
3072,32.772179
4096,32.751999
5120,32.803886
6144,32.766640
8192,32.822117
10240,32.824043
12288,32.859737
16384,32.922894
24567,33.126678
32768,35.169655
65536,73.680000
98304,82.337135
131072,87.068993
262144,93.179710
393216,95.056976
524288,95.579659
1048576,95.872002
